Drug1_Name,SOC_ABBREV,ROR,PRR,CI_lower,CI_upper,event_count,signal_detected,Significant
Acyclovir,Eye,1.3301580546124059,1.3207189383613178,0.18210985434325855,9.715676598781258,1.002,False,0
Acyclovir,Gastr,1.4329785713947911,1.3071405759763506,0.6907362375020498,2.9728099882273264,10.186,False,0
Acyclovir,Hepat,0.012170356637420124,0.012238001530196526,5.118738191728718e-20,2893634625059307.5,0.0024,False,0
Acyclovir,Immun,0.047250795350588556,0.04741933884768469,7.288347010558496e-13,3063297697.0344777,0.0062,False,0
Acyclovir,Infec,0.8080018061165655,0.8192869234826582,0.19758485455208036,3.3042356417836976,2.06,False,0
Acyclovir,Metab,0.021218569545915205,0.02233565765517699,1.1698503932709825e-06,384.8592060699077,0.04,False,0
Acyclovir,Musc,0.0005003812887147327,0.0005317514704271014,1.0807481664113331e-29,2.316741696885955e+22,0.0011,False,0
Acyclovir,Nerv,1.3744713965761908,1.304762592391528,0.5866962248124201,3.220016662984519,6.5242,False,0
Acyclovir,Psych,1.905037917072427,1.8014407773050491,0.6726025221163545,5.395711948959709,4.0118,False,0
Acyclovir,Renal,0.008359308542850736,0.008492290865459091,3.198785695109626e-15,21845176881.15466,0.0047,False,0
Acyclovir,Resp,0.02856537426550116,0.02978494774649039,2.4841887058982537e-06,328.4696548980999,0.044,False,0
Acyclovir,Skin,2.093061877690418,1.9012499088203212,0.8756469300292982,5.003053026970994,6.1502,False,0
Acyclovir,Vasc,0.0013539619771850847,0.001410949961413552,1.2509765937841839e-22,1.4654255281607634e+16,0.002,False,0
Adapalene,Eye,0.009538954973174875,0.009748129851457066,8.783355066369876e-22,1.035955637597427e+17,0.002,False,0
Adapalene,Gastr,0.0007380489079146241,0.0009490824443078198,6.796350213479055e-23,8014834041271801.0,0.002,False,0
Adapalene,Immun,0.05646532883226199,0.05666459335759341,5.197270808296982e-21,6.134630035143817e+17,0.002,False,0
Adapalene,Nerv,1.6083739395698018,1.4798918095571838,0.33768589746681615,7.660570811197382,2.0,False,0
Adapalene,Skin,16.21970459459357,6.748402405516104,4.357132452540404,60.37888909768926,5.89333787,True,1
Adefovir,Cong,1.5879567729370025,1.5878807555120966,5.3461990700976905e-14,47166345279215.664,0.004,False,0
Adefovir,Gastr,3.535310407803239,2.2617549404921613,1.746153426125099,7.157687000767873,15.541,True,1
Adefovir,Hepat,0.040226237804888855,0.040443395227326165,2.6860566950444277e-12,602425932.0068839,0.007,False,0
Adefovir,Metab,1.2912243323642352,1.2723227078446353,0.3085527723829168,5.403484997439531,2.008,False,0
Adefovir,Musc,0.008250582936396769,0.00876347939618789,1.5319443942639633e-09,44435.11072937302,0.016,False,0
Adefovir,Nerv,0.5889197835053912,0.6256456778227713,0.17112370126902798,2.0267590569396456,2.764,False,0
Adefovir,Renal,8.069588005137525,7.2656960081734745,2.647720073389192,24.59408425653749,3.518,True,1
Adefovir,Skin,1.8978001857976734,1.752529394857627,0.7282687520048803,4.945489608470183,5.006,False,0
Adenosine,Card,2.1806264195049043,2.126064833016035,0.018473590419058005,257.40159187123777,0.177,True,1
Adenosine,Gastr,0.18648413609310824,0.2276909448654155,0.0019369763623920421,17.95392741470853,0.194,False,0
Adenosine,Immun,0.13969237315593905,0.14014161995846858,1.2770408562708067e-20,1.5280606741841116e+18,0.002,False,0
Adenosine,Musc,0.3405669443333467,0.35434100293734994,0.00030951300149574106,374.7365797625432,0.08,False,0
Adenosine,Nerv,1.721115893850084,1.5605122757158483,0.15499398716087898,19.11196669189921,0.853,False,0
Adenosine,Psych,0.23424647737104248,0.24624261610674417,7.361753074021923e-05,745.3579549465195,0.06,False,0
Adenosine,Resp,6.145758384898989,5.052116785601919,0.5309465331302774,71.13775826517845,0.8140000000000001,True,1
Adenosine,Skin,0.020553562167367694,0.02259940329077789,6.109658414945907e-12,69144441.32169849,0.008,False,0
Adenosine,Vasc,12.010082523799323,8.316099222733493,1.438690351376731,100.25929630405865,1.285,True,1
Afatinib,Eye,1.3427491539187812,1.332864633988281,0.3304796637302965,5.455631581073641,2.02,False,0
Afatinib,Gastr,0.9206178742243805,0.9371688029926032,0.5168713233915048,1.6397451976639246,14.604,False,0
Afatinib,Infec,2.112618921546969,1.9568679664421587,1.073889494414172,4.156068879426947,9.8052,False,0
Afatinib,Metab,2.070616941030402,1.963622806081144,0.9464734159397964,4.529925980250476,7.0,False,0
Afatinib,Musc,0.5364796664707392,0.5515676589161767,0.1432080453474793,2.009736477012962,2.28,False,0
Afatinib,Nerv,0.2217694181075634,0.2495458286416418,0.06272775581540638,0.7840496470573224,2.5,False,0
Afatinib,Psych,0.0631446689987439,0.067157229629037,0.0017488055534629803,2.279984309899627,0.3,False,0
Afatinib,Renal,7.35452275125665,6.69406941423305,3.392250039605713,15.94487560387457,7.28,True,1
Afatinib,Resp,1.7074073521736797,1.6581220740406215,0.6791331484409066,4.292589565020179,4.88,False,0
Afatinib,Skin,3.7782816827914747,3.0097782577529295,2.2344631322379853,6.388743796466072,19.375,True,1
Agomelatine,Eye,10.75636498212197,8.880140947098512,2.158858753895948e-06,53592847.34113557,0.02,True,1
Agomelatine,Hepat,3.489387453742691,3.4415146180937928,2.1043650426018024e-19,5.785985109923181e+19,0.002,True,1
Agomelatine,Nerv,1.4300414360565128,1.3473411598917986,2.8707161987839253e-07,7123722.330005549,0.02,False,0
Agomelatine,Skin,14.498104831376708,6.45115772036367,6.051261913925612e-05,3473573.722166478,0.062,True,1
Albendazole,Blood,0.2668423929496902,0.27955610867888625,1.0614056187507714e-07,670854.3973878897,0.018,False,0
Albendazole,Ear,5.381137853204069,5.195424880621237,0.0003833438444912788,75537.00160129859,0.044,True,1
Albendazole,Gastr,4.358564787244613,2.4948525353632096,0.09081197871364287,209.19142247205227,0.576,True,1
Albendazole,Hepat,1.0346350359918541,1.03443483347167,9.851201512536942e-12,108663867685.53568,0.006,False,0
Albendazole,Immun,1.0344537937421059,1.0343210238240244,3.384493475119724e-14,31617571706193.95,0.004,False,0
Albendazole,Nerv,2.6769896468803442,2.1599986189403535,0.041525874190280365,172.57369553900702,0.32,True,1
Albendazole,Renal,0.1809012573554802,0.18326859476196727,4.9413690045816474e-17,662271222457800.2,0.003,False,0
Albendazole,Skin,0.3630060286787034,0.38571197948688063,1.1312672177062842e-05,11648.298014350874,0.037,False,0
Alendronate,Ear,0.033258469997373655,0.03352300455203302,3.057808690632351e-21,3.61738074051147e+17,0.002,False,0
Alendronate,Eye,0.03710460564426222,0.03789505199343918,3.7643222983989487e-13,3657369510.049071,0.006,False,0
Alendronate,Gastr,38.433494530122964,4.124152642410045,2.7939944648970614,528.6816134946831,6.699,True,1
Alendronate,Immun,0.07317216777924583,0.07342578053946494,6.725814824354338e-21,7.960620798132148e+17,0.002,False,0
Alendronate,Infec,0.007084654773737516,0.007628048039697984,2.441704091286286e-16,205562719258.91162,0.004,False,0
Alendronate,Metab,0.005088562651777967,0.0053608054859134785,4.67929160141755e-22,5.53363031558564e+16,0.002,False,0
Alendronate,Musc,0.8174164292862726,0.826309540679635,0.028155149235784223,23.731702264177645,0.356,False,0
Alendronate,Nerv,0.1567933479238791,0.1782513363335327,0.0015701948511375554,15.656753641351054,0.186,False,0
Alendronate,Resp,0.0031129900818228757,0.0032493817920319574,3.745175302864828e-30,2.5875176636230536e+24,0.001,False,0
Alendronate,Skin,0.028290195693316565,0.031082083214241503,3.708461802030199e-08,21581.32441671646,0.021,False,0
Alfentanil,Card,7.818888763269197,6.810120013084281,0.4109796677399292,148.7543698416341,0.52,True,1
Alfentanil,Gastr,2.7261978807820135,1.969912038277234,0.3314265329642922,22.424743181262073,1.54,False,0
Alfentanil,Musc,2.062032396246838,1.9405709386959904,0.07718294661660766,55.08959931644492,0.402,False,0
Alfentanil,Nerv,0.5299187776838844,0.5680334713851911,0.011502858729202328,24.412532358506628,0.285,False,0
Alfentanil,Psych,0.15230357799450367,0.16098553281447464,4.711906485596707e-06,4922.928742502482,0.036,False,0
Alfentanil,Resp,1.17086899846692,1.1625078412161916,0.009198889002595287,149.03258547680545,0.172,False,0
Alfentanil,Vasc,4.50450782817108,3.946179411734151,0.25867558990085465,78.4402996116933,0.56,True,1
Alfuzosin,Blood,0.001553973442453404,0.0016566522359944822,1.4343564057829322e-22,1.6835658488465956e+16,0.002,False,0
Alfuzosin,Card,0.1172983302042668,0.1195949580885426,1.905727554826204e-05,721.9761415457932,0.0506,False,0
Alfuzosin,Ear,0.12503839962308466,0.12593819790092667,1.1875163723863689e-07,131657.98589272297,0.02,False,0
Alfuzosin,Eye,0.004642625558181163,0.004744986719056604,4.285038247525327e-22,5.030053602421086e+16,0.002,False,0
Alfuzosin,Gastr,2.0692559748635913,1.6718289659715544,0.8244996809946598,5.193234622411461,7.22852228,False,0
Alfuzosin,Hepat,0.054879613056901484,0.055171197634839006,5.601648053675427e-13,5376581856.653949,0.006,False,0
Alfuzosin,Infec,0.5098638603815949,0.5284479051965659,0.04973118507754599,5.2273267913858135,0.73739018,False,0
Alfuzosin,Musc,0.33791524721384475,0.35164493818167647,0.0149318811341067,7.647175414407361,0.4032932999999999,False,0
Alfuzosin,Nerv,4.703318253257363,3.078607991789092,1.9192479908305764,11.525974077925532,8.53215466,True,1
Alfuzosin,Renal,0.04488338489224508,0.04557025733433846,2.829246081019908e-09,712033.588347042,0.013986,False,0
Alfuzosin,Repro,0.12360071332047581,0.1255563856816182,1.0027184189502037e-05,1523.5719265359496,0.04339782,False,0
Alfuzosin,Skin,0.04586445390778805,0.050303099147116115,6.68084370566771e-05,31.48626468353185,0.090472,False,0
Alfuzosin,Vasc,1.4786313523135024,1.4505988727837116,0.22253563362610337,9.824721732960247,1.13902748,False,0
Aliskiren,Card,0.07800809132432641,0.07960440122160144,7.375590096847559e-08,82505.42983218907,0.02,False,0
Aliskiren,Gastr,0.8331538631273085,0.8652682936697209,0.1929014712755786,3.5984451287688906,2.2234326,False,0
Aliskiren,Hepat,0.030802658427837963,0.030970462428524536,2.8379896675014074e-21,3.3432248788185254e+17,0.002,False,0
Aliskiren,Immun,0.1389113469184397,0.13935860605154413,1.4137323309805851e-12,13649233224.58848,0.006,False,0
Aliskiren,Infec,0.7506373740067337,0.7643087261914606,0.05957020081668202,9.458696790190022,0.63331534,False,0
Aliskiren,Metab,3.8984236437560695,3.3965990284327647,0.8482418842424863,17.91671360318232,2.0,True,1
Aliskiren,Musc,6.44661247676774,4.8820529390868375,1.8003791725312308,23.083366581711875,3.3182226,True,1
Aliskiren,Neopl,0.024079319669305495,0.02416380369927952,2.900547379902791e-29,1.998980053744314e+25,0.001,False,0
Aliskiren,Nerv,1.8455280653809067,1.6468400504394558,0.47339909603186614,7.19471978011408,2.7144606,False,0
Aliskiren,Renal,0.16244964474918114,0.1646248101312833,1.948200321845088e-06,13545.776983622516,0.03,False,0
Aliskiren,Resp,0.8715346627802829,0.8762734474323064,0.04085775591825367,18.590660484321745,0.4261092,False,0
Aliskiren,Skin,0.11782324218600991,0.12828576166508024,0.0005723352813915049,24.255566362205393,0.137,False,0
Aliskiren,Vasc,0.04118876258808744,0.0428488203971604,3.894807510305848e-08,43558.35709592258,0.02,False,0
Allopurinol,Blood,0.640061647168246,0.654678433070043,8.625355983615528e-08,4749704.39427593,0.016,False,0
Allopurinol,Card,0.46150262960814703,0.46696960798775966,1.3688479734060353e-14,15559410633839.438,0.004,False,0
Allopurinol,Ear,1.246608130065626,1.2441044942273964,3.696838389306754e-14,42036780250952.11,0.004,False,0
Allopurinol,Eye,0.6985830003060152,0.7031731069003396,5.8931695309839265e-12,82810821197.44707,0.006,False,0
Allopurinol,Gastr,0.6279585922732338,0.6846146442113201,0.0001055798978956678,3734.9154665735045,0.06,False,0
Allopurinol,Infec,0.30254439205001066,0.3184761191351627,2.5344264920274836e-10,361159060.8322833,0.009,False,0
Allopurinol,Metab,0.23902870005864912,0.24868569625079825,1.8334907081433763e-13,311617174812.86414,0.005,False,0
Allopurinol,Musc,0.12249740494240087,0.12917889678294095,3.07309232027646e-17,488290381600791.0,0.003,False,0
Allopurinol,Nerv,0.10863690943523838,0.12447330952141436,5.893513324774196e-12,2002536931.9229176,0.007,False,0
Allopurinol,Psych,0.22763017887883405,0.2393921558502224,1.920436039578287e-12,26981111200.031548,0.006,False,0
Allopurinol,Renal,0.9651496731948093,0.9656803888314363,8.141481510392747e-12,114415771930.3241,0.006,False,0
Allopurinol,Repro,0.8552060288215967,0.8574110131542628,7.214208044946292e-12,101380130317.30475,0.006,False,0
Allopurinol,Resp,0.23339745769640485,0.2411802246233449,6.923098909722681e-15,7868495592723.9795,0.004,False,0
Allopurinol,Skin,16.68399498915102,6.8118357066397195,0.025960314057906535,10722.354443675906,0.248,True,1
Allopurinol,Vasc,0.2436816626927242,0.2513600214471128,7.22813427035142e-15,8215225466447.174,0.004,False,0
Almotriptan,Card,0.30172688598413966,0.30637893870909544,4.5702014725215856e-05,1992.0153252118162,0.05,False,0
Almotriptan,Ear,1.0454118016329867,1.045024545762965,0.0004361104245311422,2505.984203813695,0.064,False,0
Almotriptan,Eye,0.09648918907676772,0.09841539466967533,1.769014592492364e-08,526290.9445859996,0.016,False,0
Almotriptan,Gastr,0.15716405355257704,0.19343800567816233,0.004626377006439253,5.339067632122869,0.323,False,0
Almotriptan,Immun,0.21390353423136554,0.21453199243184676,2.169237801672256e-12,21092533940.445297,0.006,False,0
Almotriptan,Infec,0.18536780044860116,0.196873598337002,0.00043131935945862107,79.66538178643687,0.106,False,0
Almotriptan,Metab,0.05465812069408506,0.05742927610310974,9.778415198933336e-08,30552.08944425939,0.022,False,0
Almotriptan,Musc,0.19155794961813405,0.20114507053538733,0.00025813928059341884,142.1498036933751,0.089,False,0
Almotriptan,Nerv,41.97037040300702,6.13699114580008,4.836482534207534,364.2134504377436,6.564,True,1
Almotriptan,Psych,0.11262388811402642,0.11936345352075535,2.968864382818369e-05,427.23878690206664,0.057,False,0
Almotriptan,Repro,0.1773768248195092,0.1800074652198199,5.563636091359929e-07,56550.316135720495,0.024,False,0
Almotriptan,Resp,0.1403036762923727,0.1455729675502742,1.4653475747130412e-05,1343.375586847363,0.046,False,0
Almotriptan,Skin,0.09910710050832706,0.10811002755188143,7.450693514573692e-05,131.82957199830048,0.075,False,0
Almotriptan,Vasc,0.01583471267231659,0.016490385748484267,1.437271498788325e-14,17445425281.598133,0.005,False,0
Alogliptin,Gastr,0.00958045472458054,0.012287550119043405,8.346821332586102e-22,1.0996415170815576e+17,0.002,False,0
Alogliptin,Hepat,0.4877324289437772,0.48913260040541107,4.248019987263089e-20,5.599854119251884e+18,0.002,False,0
Alogliptin,Immun,1.4698460650294938,1.4672776219392594,4.689469684152938e-14,46070187044463.98,0.004,False,0
Alogliptin,Infec,23.750278168739598,9.02583676060914,0.19635571071433866,2872.723747327802,0.4735848,True,1
Alogliptin,Nerv,2.934105097891534,2.299370125842999,0.022292417293474816,386.1839033487415,0.2401364,True,1
Alogliptin,Skin,0.1360745773266327,0.14788133408963708,3.6544067856117734e-10,50668389.374506764,0.01,False,0
Alosetron,Card,0.42800740053231856,0.4333972012340164,1.2902534626096432e-06,141980.11493022108,0.024,False,0
Alosetron,Endo,0.3653561720063335,0.3658545181610204,3.3196712848696995e-20,4.021034643746671e+18,0.002,False,0
Alosetron,Eye,0.03549767631513242,0.036255039741661575,3.227693838831482e-21,3.903979394247913e+17,0.002,False,0
Alosetron,Gastr,21.03945835021856,3.856035877946344,0.6269880224851346,706.0083953694293,2.184,True,1
Alosetron,Hepat,0.13983621495293191,0.140511647842643,1.2711968978055807e-20,1.538248484252771e+18,0.002,False,0
Alosetron,Immun,0.21012552604487625,0.2107457651292541,1.9098757483071137e-20,2.311811997967523e+18,0.002,False,0
Alosetron,Infec,0.06125926786225707,0.06568207460966692,9.960017408540358e-10,3767762.389453214,0.012,False,0
Alosetron,Metab,0.029248541329317566,0.030773082293072077,9.921470362269303e-16,862248375146.2089,0.004,False,0
Alosetron,Musc,0.20955655350115607,0.21979787024024594,4.025285510495744e-06,10909.524057555502,0.033,False,0
Alosetron,Nerv,0.026049024604891464,0.030255330348647323,1.9149480027764463e-10,3543447.0381567613,0.011,False,0
Alosetron,Psych,0.14001360205386817,0.14811712523828405,4.221549915547012e-07,46437.46764168909,0.024,False,0
Alosetron,Renal,0.618662270568689,0.6224052792988747,2.4048982478943187e-06,159151.43410342975,0.025,False,0
Alosetron,Repro,0.437675537514319,0.44209112025861164,3.9648881979464695e-07,483140.6752847726,0.02,False,0
Alosetron,Resp,0.2895251012892998,0.2984513662122454,4.709632646640704e-06,17798.582302670668,0.032,False,0
Alosetron,Skin,0.13682511516263998,0.14868656823264687,3.585863133736057e-06,5220.810566677843,0.035,False,0
Alosetron,Vasc,0.03736825449475468,0.038880043651417805,1.2675619569547808e-15,1101631708275.1995,0.004,False,0
Alprazolam,Card,1.5006400594472722,1.484523620236244,0.575041618438933,3.9161001844200554,4.348,False,0
Alprazolam,Ear,3.209262902528411,3.153060547138545,1.0899580391266481,9.449325577521925,3.436,True,1
Alprazolam,Endo,0.006848453218201428,0.006863159384768615,6.328597768382142e-22,7.41101160137143e+16,0.002,False,0
Alprazolam,Eye,1.235768858512171,1.2294987258379546,0.43174781731421547,3.5370756039215143,3.592,False,0
Alprazolam,Gastr,0.6836326400749736,0.7354610837474084,0.43302473167852557,1.0792768920248148,22.127,False,0
Alprazolam,Hepat,0.03670957127540484,0.03690926721668014,2.997455307038934e-07,4495.788878184344,0.028,False,0
Alprazolam,Immun,0.5740797617505782,0.5749942544363195,0.014933892051197266,22.068431439155805,0.29,False,0
Alprazolam,Infec,0.05186340146939488,0.055668134240066905,0.0035985603081277085,0.7474690380762611,0.542,False,0
Alprazolam,Metab,0.9458598790713039,0.948480984684506,0.4302508108194418,2.079370656229232,6.539000000000001,False,0
Alprazolam,Musc,0.8839689242053903,0.8900597266825775,0.41422428866093547,1.8864201843085382,7.09,False,0
Alprazolam,Nerv,1.6403517959422225,1.5033170994981582,1.0856626246772278,2.4784439965876577,28.904,False,0
Alprazolam,Psych,4.331786272449027,3.582722689095798,2.8829598835465498,6.508717799810086,30.366,True,1
Alprazolam,Renal,2.2629282553156576,2.219018529056182,0.8964799231832264,5.712168400294834,4.696,True,1
Alprazolam,Repro,0.75397619343008,0.757289516576917,0.17403589621258642,3.266453143464781,1.819,False,0
Alprazolam,Resp,1.1476924559682524,1.1406066822378225,0.5200906523029599,2.5326315088607925,6.48,False,0
Alprazolam,Skin,0.25626848304523125,0.2752601612024062,0.08790553114374777,0.7470921857569026,3.449,False,0
