Drug1_Name,SOC_ABBREV,Lower Bound (Group),Lower Bound (SOC Total),Lower Bound (Drug Total),Total Lower Bound,Upper Bound (Group),Upper Bound (SOC Total),Upper Bound (Drug Total),Total Upper Bound
Acitretin,Cong,0.0,1.81216182,2.5100000000000002,13010.569881978001,0.002,2.07396182,8.277000000000001,25453.098959978
Acitretin,Card,0.0,183.61139982,2.5100000000000002,13010.569881978001,0.002,553.36569982,8.277000000000001,25453.098959978
Aclidinium,Resp,0.10349839999999999,531.95679433,1.0230338,13010.569881978001,0.10349839999999999,1071.41479433,1.0230338,25453.098959978
Aclidinium,Nerv,0.36407540000000005,1943.232269623,1.0230338,13010.569881978001,0.36407540000000005,3632.957869623,1.0230338,25453.098959978
Aclidinium,Infec,0.4048506,1084.766763956,1.0230338,13010.569881978001,0.4048506,1825.599463956,1.0230338,25453.098959978
Aclidinium,Gastr,0.1506094,3367.18629131,1.0230338,13010.569881978001,0.1506094,5661.70699131,1.0230338,25453.098959978
Acth(1-39,Skin,0.0,1026.640978408,1.26,13010.569881978001,0.009000000000000001,2352.182580408,1.321,25453.098959978
Acth(1-39,Resp,0.02,531.95679433,1.26,13010.569881978001,0.02,1071.41479433,1.321,25453.098959978
Acth(1-39,Repro,0.0,192.205485448,1.26,13010.569881978001,0.002,452.069990448,1.321,25453.098959978
Acth(1-39,Psych,0.14,620.561369678,1.26,13010.569881978001,0.14,1619.126069678,1.321,25453.098959978
Acth(1-39,Vasc,0.22,512.733711888,1.26,13010.569881978001,0.225,1028.023867888,1.321,25453.098959978
Acth(1-39,Musc,0.0,722.469617722,1.26,13010.569881978001,0.005,1500.266021722,1.321,25453.098959978
Acth(1-39,Metab,0.06,690.500581207,1.26,13010.569881978001,0.062,1298.848781207,1.321,25453.098959978
Acth(1-39,Infec,0.4,1084.766763956,1.26,13010.569881978001,0.402,1825.599463956,1.321,25453.098959978
Acth(1-39,Gastr,0.12,3367.18629131,1.26,13010.569881978001,0.128,5661.70699131,1.321,25453.098959978
Acth(1-39,Eye,0.0,113.77142431,1.26,13010.569881978001,0.004,551.22822431,1.321,25453.098959978
Acth(1-39,Ear,0.0,39.9937839,1.26,13010.569881978001,0.002,207.7060839,1.321,25453.098959978
Acth(1-39,Card,0.06,183.61139982,1.26,13010.569881978001,0.062,553.36569982,1.321,25453.098959978
Acth(1-39,Nerv,0.0,1943.232269623,1.26,13010.569881978001,0.009000000000000001,3632.957869623,1.321,25453.098959978
Actinomycin,Gastr,1.2,3367.18629131,1.2,13010.569881978001,1.2,5661.70699131,1.2,25453.098959978
Acyclovir,Vasc,0.0,512.733711888,2.438,13010.569881978001,0.002,1028.023867888,35.0476,25453.098959978
Acyclovir,Skin,0.154,1026.640978408,2.438,13010.569881978001,6.1502,2352.182580408,35.0476,25453.098959978
Acyclovir,Resp,0.04,531.95679433,2.438,13010.569881978001,0.044,1071.41479433,35.0476,25453.098959978
Acyclovir,Renal,0.0,112.890944246,2.438,13010.569881978001,0.0047,401.385844246,35.0476,25453.098959978
Acyclovir,Psych,0.04,620.561369678,2.438,13010.569881978001,4.0118,1619.126069678,35.0476,25453.098959978
Acyclovir,Nerv,0.57,1943.232269623,2.438,13010.569881978001,6.5241999999999996,3632.957869623,35.0476,25453.098959978
Acyclovir,Musc,0.0,722.469617722,2.438,13010.569881978001,0.0011,1500.266021722,35.0476,25453.098959978
Acyclovir,Metab,0.04,690.500581207,2.438,13010.569881978001,0.04,1298.848781207,35.0476,25453.098959978
Acyclovir,Immun,0.0,24.989413314,2.438,13010.569881978001,0.0062,94.830613314,35.0476,25453.098959978
Acyclovir,Hepat,0.0,31.97877058,2.438,13010.569881978001,0.0024000000000000002,142.23027058,35.0476,25453.098959978
Acyclovir,Gastr,1.274,3367.18629131,2.438,13010.569881978001,10.186,5661.70699131,35.0476,25453.098959978
Acyclovir,Card,0.0,183.61139982,2.438,13010.569881978001,0.002,553.36569982,35.0476,25453.098959978
Acyclovir,Blood,0.0,1160.445577884,2.438,13010.569881978001,0.0046,1578.8252778840001,35.0476,25453.098959978
Acyclovir,Infec,0.08,1084.766763956,2.438,13010.569881978001,2.06,1825.599463956,35.0476,25453.098959978
Acyclovir,Eye,0.1,113.77142431,2.438,13010.569881978001,1.002,551.22822431,35.0476,25453.098959978
Adapalene,Eye,0.0,113.77142431,4.00517207,13010.569881978001,0.002,551.22822431,9.47017207,25453.098959978
Adapalene,Gastr,0.0,3367.18629131,4.00517207,13010.569881978001,0.002,5661.70699131,9.47017207,25453.098959978
Adapalene,Immun,0.0,24.989413314,4.00517207,13010.569881978001,0.002,94.830613314,9.47017207,25453.098959978
Adapalene,Nerv,0.2,1943.232269623,4.00517207,13010.569881978001,2.0,3632.957869623,9.47017207,25453.098959978
Adapalene,Skin,3.15333787,1026.640978408,4.00517207,13010.569881978001,5.89333787,2352.182580408,9.47017207,25453.098959978
Adefovir,Skin,0.05,1026.640978408,4.21,13010.569881978001,5.006,2352.182580408,30.938,25453.098959978
Adefovir,Musc,0.0,722.469617722,4.21,13010.569881978001,0.016,1500.266021722,30.938,25453.098959978
Adefovir,Nerv,0.78,1943.232269623,4.21,13010.569881978001,2.7640000000000002,3632.957869623,30.938,25453.098959978
Adefovir,Renal,0.53,112.890944246,4.21,13010.569881978001,3.518,401.385844246,30.938,25453.098959978
Adefovir,Hepat,0.0,31.97877058,4.21,13010.569881978001,0.007,142.23027058,30.938,25453.098959978
Adefovir,Metab,0.02,690.500581207,4.21,13010.569881978001,2.008,1298.848781207,30.938,25453.098959978
Adefovir,Cong,0.0,1.81216182,4.21,13010.569881978001,0.004,2.07396182,30.938,25453.098959978
Adefovir,Gastr,2.65,3367.18629131,4.21,13010.569881978001,15.541,5661.70699131,30.938,25453.098959978
Adenosine,Nerv,0.84,1943.232269623,3.74,13010.569881978001,0.853,3632.957869623,3.83,25453.098959978
Adenosine,Card,0.13999999999999999,183.61139982,3.74,13010.569881978001,0.177,553.36569982,3.83,25453.098959978
Adenosine,Gastr,0.19,3367.18629131,3.74,13010.569881978001,0.194,5661.70699131,3.83,25453.098959978
Adenosine,Immun,0.0,24.989413314,3.74,13010.569881978001,0.002,94.830613314,3.83,25453.098959978
Adenosine,Musc,0.08,722.469617722,3.74,13010.569881978001,0.08,1500.266021722,3.83,25453.098959978
Adenosine,Psych,0.06,620.561369678,3.74,13010.569881978001,0.06,1619.126069678,3.83,25453.098959978
Adenosine,Resp,0.8,531.95679433,3.74,13010.569881978001,0.8140000000000001,1071.41479433,3.83,25453.098959978
Adenosine,Skin,0.0,1026.640978408,3.74,13010.569881978001,0.008,2352.182580408,3.83,25453.098959978
Adenosine,Vasc,1.28,512.733711888,3.74,13010.569881978001,1.285,1028.023867888,3.83,25453.098959978
Afatinib,Psych,0.3,620.561369678,25.1882,13010.569881978001,0.3,1619.126069678,70.0442,25453.098959978
Afatinib,Nerv,0.52,1943.232269623,25.1882,13010.569881978001,2.5,3632.957869623,70.0442,25453.098959978
Afatinib,Skin,11.275,1026.640978408,25.1882,13010.569881978001,19.375,2352.182580408,70.0442,25453.098959978
Afatinib,Musc,0.30000000000000004,722.469617722,25.1882,13010.569881978001,2.2800000000000002,1500.266021722,70.0442,25453.098959978
Afatinib,Resp,1.082,531.95679433,25.1882,13010.569881978001,4.88,1071.41479433,70.0442,25453.098959978
Afatinib,Gastr,7.044,3367.18629131,25.1882,13010.569881978001,14.604,5661.70699131,70.0442,25453.098959978
Afatinib,Metab,1.24,690.500581207,25.1882,13010.569881978001,7.0,1298.848781207,70.0442,25453.098959978
Afatinib,Infec,3.0552,1084.766763956,25.1882,13010.569881978001,9.8052,1825.599463956,70.0442,25453.098959978
Afatinib,Eye,0.022,113.77142431,25.1882,13010.569881978001,2.02,551.22822431,70.0442,25453.098959978
Afatinib,Renal,0.35,112.890944246,25.1882,13010.569881978001,7.28,401.385844246,70.0442,25453.098959978
Agomelatine,Eye,0.002,113.77142431,0.01,13010.569881978001,0.02,551.22822431,0.10400000000000001,25453.098959978
Agomelatine,Hepat,0.0,31.97877058,0.01,13010.569881978001,0.002,142.23027058,0.10400000000000001,25453.098959978
Agomelatine,Nerv,0.002,1943.232269623,0.01,13010.569881978001,0.02,3632.957869623,0.10400000000000001,25453.098959978
Agomelatine,Skin,0.006,1026.640978408,0.01,13010.569881978001,0.062,2352.182580408,0.10400000000000001,25453.098959978
Albendazole,Renal,0.0,112.890944246,0.946,13010.569881978001,0.003,401.385844246,1.038,25453.098959978
Albendazole,Skin,0.016,1026.640978408,0.946,13010.569881978001,0.037000000000000005,2352.182580408,1.038,25453.098959978
Albendazole,Nerv,0.3,1943.232269623,0.946,13010.569881978001,0.32,3632.957869623,1.038,25453.098959978
Albendazole,Gastr,0.576,3367.18629131,0.946,13010.569881978001,0.576,5661.70699131,1.038,25453.098959978
Albendazole,Hepat,0.0,31.97877058,0.946,13010.569881978001,0.006,142.23027058,1.038,25453.098959978
Albendazole,Ear,0.024,39.9937839,0.946,13010.569881978001,0.044,207.7060839,1.038,25453.098959978
Albendazole,Blood,0.014,1160.445577884,0.946,13010.569881978001,0.018000000000000002,1578.8252778840001,1.038,25453.098959978
Albendazole,Immun,0.0,24.989413314,0.946,13010.569881978001,0.004,94.830613314,1.038,25453.098959978
Alendronate,Resp,0.0,531.95679433,7.239,13010.569881978001,0.001,1071.41479433,7.309,25453.098959978
Alendronate,Nerv,0.182,1943.232269623,7.239,13010.569881978001,0.186,3632.957869623,7.309,25453.098959978
Alendronate,Musc,0.34700000000000003,722.469617722,7.239,13010.569881978001,0.35600000000000004,1500.266021722,7.309,25453.098959978
Alendronate,Skin,0.0,1026.640978408,7.239,13010.569881978001,0.021,2352.182580408,7.309,25453.098959978
Alendronate,Infec,0.0,1084.766763956,7.239,13010.569881978001,0.004,1825.599463956,7.309,25453.098959978
Alendronate,Immun,0.0,24.989413314,7.239,13010.569881978001,0.002,94.830613314,7.309,25453.098959978
Alendronate,Gastr,6.686,3367.18629131,7.239,13010.569881978001,6.699,5661.70699131,7.309,25453.098959978
Alendronate,Eye,0.0,113.77142431,7.239,13010.569881978001,0.006,551.22822431,7.309,25453.098959978
Alendronate,Ear,0.0,39.9937839,7.239,13010.569881978001,0.002,207.7060839,7.309,25453.098959978
Alendronate,Metab,0.0,690.500581207,7.239,13010.569881978001,0.002,1298.848781207,7.309,25453.098959978
Alfentanil,Card,0.52,183.61139982,3.515,13010.569881978001,0.52,553.36569982,3.515,25453.098959978
Alfentanil,Gastr,1.54,3367.18629131,3.515,13010.569881978001,1.54,5661.70699131,3.515,25453.098959978
Alfentanil,Musc,0.402,722.469617722,3.515,13010.569881978001,0.402,1500.266021722,3.515,25453.098959978
Alfentanil,Nerv,0.28500000000000003,1943.232269623,3.515,13010.569881978001,0.28500000000000003,3632.957869623,3.515,25453.098959978
Alfentanil,Psych,0.036,620.561369678,3.515,13010.569881978001,0.036,1619.126069678,3.515,25453.098959978
Alfentanil,Resp,0.172,531.95679433,3.515,13010.569881978001,0.172,1071.41479433,3.515,25453.098959978
Alfentanil,Vasc,0.56,512.733711888,3.515,13010.569881978001,0.56,1028.023867888,3.515,25453.098959978
Alfuzosin,Blood,0.0,1160.445577884,2.3175501,13010.569881978001,0.002,1578.8252778840001,19.4479501,25453.098959978
Alfuzosin,Card,0.004,183.61139982,2.3175501,13010.569881978001,0.0506,553.36569982,19.4479501,25453.098959978
Alfuzosin,Eye,0.0,113.77142431,2.3175501,13010.569881978001,0.002,551.22822431,19.4479501,25453.098959978
Alfuzosin,Ear,0.002,39.9937839,2.3175501,13010.569881978001,0.02,207.7060839,19.4479501,25453.098959978
Alfuzosin,Hepat,0.0,31.97877058,2.3175501,13010.569881978001,0.006,142.23027058,19.4479501,25453.098959978
Alfuzosin,Gastr,0.25832228,3367.18629131,2.3175501,13010.569881978001,7.22852228,5661.70699131,19.4479501,25453.098959978
Alfuzosin,Skin,0.032972,1026.640978408,2.3175501,13010.569881978001,0.090472,2352.182580408,19.4479501,25453.098959978
Alfuzosin,Repro,0.04139782,192.205485448,2.3175501,13010.569881978001,0.043397820000000004,452.069990448,19.4479501,25453.098959978
Alfuzosin,Vasc,0.10002748,512.733711888,2.3175501,13010.569881978001,1.13902748,1028.023867888,19.4479501,25453.098959978
Alfuzosin,Nerv,0.56715466,1943.232269623,2.3175501,13010.569881978001,8.53215466,3632.957869623,19.4479501,25453.098959978
Alfuzosin,Musc,0.40329329999999997,722.469617722,2.3175501,13010.569881978001,0.40329329999999997,1500.266021722,19.4479501,25453.098959978
Alfuzosin,Renal,0.013986,112.890944246,2.3175501,13010.569881978001,0.013986,401.385844246,19.4479501,25453.098959978
Alfuzosin,Infec,0.71739018,1084.766763956,2.3175501,13010.569881978001,0.73739018,1825.599463956,19.4479501,25453.098959978
Aliskiren,Vasc,0.002,512.733711888,2.40954034,13010.569881978001,0.02,1028.023867888,11.55154034,25453.098959978
Aliskiren,Resp,0.4081092,531.95679433,2.40954034,13010.569881978001,0.4261092,1071.41479433,11.55154034,25453.098959978
Aliskiren,Renal,0.003,112.890944246,2.40954034,13010.569881978001,0.03,401.385844246,11.55154034,25453.098959978
Aliskiren,Nerv,0.7344606,1943.232269623,2.40954034,13010.569881978001,2.7144606,3632.957869623,11.55154034,25453.098959978
Aliskiren,Neopl,0.001,43.547149114,2.40954034,13010.569881978001,0.001,91.147149114,11.55154034,25453.098959978
Aliskiren,Skin,0.012,1026.640978408,2.40954034,13010.569881978001,0.137,2352.182580408,11.55154034,25453.098959978
Aliskiren,Metab,0.02,690.500581207,2.40954034,13010.569881978001,2.0,1298.848781207,11.55154034,25453.098959978
Aliskiren,Infec,0.63331534,1084.766763956,2.40954034,13010.569881978001,0.63331534,1825.599463956,11.55154034,25453.098959978
Aliskiren,Immun,0.0,24.989413314,2.40954034,13010.569881978001,0.006,94.830613314,11.55154034,25453.098959978
Aliskiren,Hepat,0.0,31.97877058,2.40954034,13010.569881978001,0.002,142.23027058,11.55154034,25453.098959978
Aliskiren,Gastr,0.2434326,3367.18629131,2.40954034,13010.569881978001,2.2234325999999998,5661.70699131,11.55154034,25453.098959978
Aliskiren,Card,0.002,183.61139982,2.40954034,13010.569881978001,0.02,553.36569982,11.55154034,25453.098959978
Aliskiren,Musc,0.3482226,722.469617722,2.40954034,13010.569881978001,3.3182226,1500.266021722,11.55154034,25453.098959978
Allopurinol,Vasc,0.0,512.733711888,0.29500000000000004,13010.569881978001,0.004,1028.023867888,0.394,25453.098959978
Allopurinol,Skin,0.245,1026.640978408,0.29500000000000004,13010.569881978001,0.248,2352.182580408,0.394,25453.098959978
Allopurinol,Resp,0.0,531.95679433,0.29500000000000004,13010.569881978001,0.004,1071.41479433,0.394,25453.098959978
Allopurinol,Repro,0.0,192.205485448,0.29500000000000004,13010.569881978001,0.006,452.069990448,0.394,25453.098959978
Allopurinol,Renal,0.0,112.890944246,0.29500000000000004,13010.569881978001,0.006,401.385844246,0.394,25453.098959978
Allopurinol,Psych,0.0,620.561369678,0.29500000000000004,13010.569881978001,0.006,1619.126069678,0.394,25453.098959978
Allopurinol,Infec,0.0,1084.766763956,0.29500000000000004,13010.569881978001,0.009000000000000001,1825.599463956,0.394,25453.098959978
Allopurinol,Musc,0.0,722.469617722,0.29500000000000004,13010.569881978001,0.003,1500.266021722,0.394,25453.098959978
Allopurinol,Metab,0.0,690.500581207,0.29500000000000004,13010.569881978001,0.005,1298.848781207,0.394,25453.098959978
Allopurinol,Gastr,0.05,3367.18629131,0.29500000000000004,13010.569881978001,0.06,5661.70699131,0.394,25453.098959978
Allopurinol,Eye,0.0,113.77142431,0.29500000000000004,13010.569881978001,0.006,551.22822431,0.394,25453.098959978
Allopurinol,Ear,0.0,39.9937839,0.29500000000000004,13010.569881978001,0.004,207.7060839,0.394,25453.098959978
Allopurinol,Card,0.0,183.61139982,0.29500000000000004,13010.569881978001,0.004,553.36569982,0.394,25453.098959978
Allopurinol,Nerv,0.0,1943.232269623,0.29500000000000004,13010.569881978001,0.007,3632.957869623,0.394,25453.098959978
Allopurinol,Blood,0.0,1160.445577884,0.29500000000000004,13010.569881978001,0.016,1578.8252778840001,0.394,25453.098959978
Almotriptan,Musc,0.007,722.469617722,0.762,13010.569881978001,0.089,1500.266021722,7.505,25453.098959978
Almotriptan,Card,0.004,183.61139982,0.762,13010.569881978001,0.05,553.36569982,7.505,25453.098959978
Almotriptan,Vasc,0.0,512.733711888,0.762,13010.569881978001,0.005,1028.023867888,7.505,25453.098959978
Almotriptan,Skin,0.006,1026.640978408,0.762,13010.569881978001,0.075,2352.182580408,7.505,25453.098959978
Almotriptan,Resp,0.004,531.95679433,0.762,13010.569881978001,0.046,1071.41479433,7.505,25453.098959978
Almotriptan,Repro,0.002,192.205485448,0.762,13010.569881978001,0.024,452.069990448,7.505,25453.098959978
Almotriptan,Nerv,0.495,1943.232269623,0.762,13010.569881978001,6.564,3632.957869623,7.505,25453.098959978
Almotriptan,Psych,0.004,620.561369678,0.762,13010.569881978001,0.057,1619.126069678,7.505,25453.098959978
Almotriptan,Infec,0.01,1084.766763956,0.762,13010.569881978001,0.106,1825.599463956,7.505,25453.098959978
Almotriptan,Immun,0.0,24.989413314,0.762,13010.569881978001,0.006,94.830613314,7.505,25453.098959978
Almotriptan,Gastr,0.217,3367.18629131,0.762,13010.569881978001,0.323,5661.70699131,7.505,25453.098959978
Almotriptan,Eye,0.0,113.77142431,0.762,13010.569881978001,0.016,551.22822431,7.505,25453.098959978
Almotriptan,Ear,0.006,39.9937839,0.762,13010.569881978001,0.064,207.7060839,7.505,25453.098959978
Almotriptan,Metab,0.002,690.500581207,0.762,13010.569881978001,0.022,1298.848781207,7.505,25453.098959978
Alogliptin,Nerv,0.2401364,1943.232269623,0.7137212,13010.569881978001,0.2401364,3632.957869623,0.7317212,25453.098959978
Alogliptin,Infec,0.47358480000000003,1084.766763956,0.7137212,13010.569881978001,0.47358480000000003,1825.599463956,0.7317212,25453.098959978
Alogliptin,Skin,0.0,1026.640978408,0.7137212,13010.569881978001,0.01,2352.182580408,0.7317212,25453.098959978
Alogliptin,Gastr,0.0,3367.18629131,0.7137212,13010.569881978001,0.002,5661.70699131,0.7317212,25453.098959978
Alogliptin,Hepat,0.0,31.97877058,0.7137212,13010.569881978001,0.002,142.23027058,0.7317212,25453.098959978
Alogliptin,Immun,0.0,24.989413314,0.7137212,13010.569881978001,0.004,94.830613314,0.7317212,25453.098959978
Alosetron,Renal,0.002,112.890944246,2.225,13010.569881978001,0.025,401.385844246,2.5469999999999997,25453.098959978
Alosetron,Endo,0.0,16.98439668,2.225,13010.569881978001,0.002,54.62679668,2.5469999999999997,25453.098959978
Alosetron,Vasc,0.0,512.733711888,2.225,13010.569881978001,0.004,1028.023867888,2.5469999999999997,25453.098959978
Alosetron,Skin,0.003,1026.640978408,2.225,13010.569881978001,0.035,2352.182580408,2.5469999999999997,25453.098959978
Alosetron,Resp,0.003,531.95679433,2.225,13010.569881978001,0.032,1071.41479433,2.5469999999999997,25453.098959978
Alosetron,Card,0.002,183.61139982,2.225,13010.569881978001,0.024,553.36569982,2.5469999999999997,25453.098959978
Alosetron,Psych,0.002,620.561369678,2.225,13010.569881978001,0.024,1619.126069678,2.5469999999999997,25453.098959978
Alosetron,Nerv,0.0,1943.232269623,2.225,13010.569881978001,0.011,3632.957869623,2.5469999999999997,25453.098959978
Alosetron,Repro,0.002,192.205485448,2.225,13010.569881978001,0.02,452.069990448,2.5469999999999997,25453.098959978
Alosetron,Metab,0.0,690.500581207,2.225,13010.569881978001,0.004,1298.848781207,2.5469999999999997,25453.098959978
Alosetron,Infec,0.0,1084.766763956,2.225,13010.569881978001,0.012,1825.599463956,2.5469999999999997,25453.098959978
Alosetron,Immun,0.0,24.989413314,2.225,13010.569881978001,0.002,94.830613314,2.5469999999999997,25453.098959978
Alosetron,Hepat,0.0,31.97877058,2.225,13010.569881978001,0.002,142.23027058,2.5469999999999997,25453.098959978
Alosetron,Gastr,2.124,3367.18629131,2.225,13010.569881978001,2.184,5661.70699131,2.5469999999999997,25453.098959978
