Drug1_Name,SOC_ABBREV,ROR,PRR,CI_lower,CI_upper,event_count,signal_detected,Significant
Adenosine,Psych,0.3254642426615703,0.33628567192368414,0.00010210188523367779,1037.4634416283038,0.06,False,0
Adenosine,Resp,6.391221975260368,5.238019413707348,0.5389291404571976,75.79422835142687,0.8,True,1
Adenosine,Skin,0.0,0.0,0.0,,0.0,False,0
Adenosine,Vasc,12.712116452165743,8.703691570141103,1.4987588078052014,107.82115431239319,1.28,True,1
Afatinib,Eye,0.09892121757670258,0.09970824218399142,1.7919127734769679e-07,54608.72555682532,0.022,False,0
Afatinib,Gastr,1.1120783702197552,1.0807351206097013,0.46544143931759535,2.657086793397329,7.044,False,0
Afatinib,Infec,1.519038466984937,1.4560817521608374,0.4585111716440186,5.032544476302183,3.0552,False,0
Afatinib,Metab,0.9237054340994291,0.9274613698835147,0.15165956527588226,5.625967128632542,1.24,False,0
Afatinib,Musc,0.20468819286762466,0.21416062607602035,0.00558871252484209,7.496763541366399,0.3,False,0
Afatinib,Nerv,0.1198205946167997,0.13799153540650536,0.007683252773453289,1.8686063465110507,0.52,False,0
Afatinib,Psych,0.2402986767012428,0.2493469769763568,0.006560210991455803,8.802072692414173,0.3,False,0
Afatinib,Renal,1.6118022813649302,1.6033010467202264,0.057036226873142255,45.548359992174014,0.35,False,0
Afatinib,Resp,1.0530110698571855,1.0507338933385986,0.15314132713038323,7.240581846974098,1.082,False,0
Afatinib,Skin,9.553480799447343,5.724684140147798,4.344503458351907,21.007923289818727,11.275,True,1
Agomelatine,Eye,28.339755026198215,22.87180402095857,1.4853045793687098e-20,5.4072526679092324e+22,0.002,True,1
Agomelatine,Hepat,0.0,0.0,0.0,,0.0,False,0
Agomelatine,Nerv,1.4238314657508573,1.339065172600686,7.4648085521772815e-22,2.715804469320145e+21,0.002,False,0
Agomelatine,Skin,17.50952162494031,7.603808649976123,7.37656564587509e-17,4.156180019975716e+18,0.006,True,1
Albendazole,Blood,0.15338444977422527,0.16591364396361305,8.66571227050545e-09,2714928.5249889307,0.014,False,0
Albendazole,Ear,8.446502481809889,8.257584871277713,2.287740057747345e-05,3118510.0743250446,0.024,True,1
Albendazole,Gastr,4.459033052182677,2.352898762481597,0.07174199387417017,277.145569655211,0.576,True,1
Albendazole,Hepat,0.0,0.0,0.0,,0.0,False,0
Albendazole,Immun,0.0,0.0,0.0,,0.0,False,0
Albendazole,Nerv,2.645141341510129,2.12342632834624,0.03480788442629476,201.0111453737322,0.3,True,1
Albendazole,Renal,0.0,0.0,0.0,,0.0,False,0
Albendazole,Skin,0.20081249264101086,0.21432940608471468,3.278163208036257e-08,1230129.6378972118,0.016,False,0
Alendronate,Ear,0.0,0.0,0.0,,0.0,False,0
Alendronate,Eye,0.0,0.0,0.0,,0.0,False,0
Alendronate,Gastr,34.69299875473699,3.573867704291968,2.2338757997932808,538.7963658085027,6.686,True,1
Alendronate,Immun,0.0,0.0,0.0,,0.0,False,0
Alendronate,Infec,0.0,0.0,0.0,,0.0,False,0
Alendronate,Metab,0.0,0.0,0.0,,0.0,False,0
Alendronate,Musc,0.8562771489559456,0.863166474734684,0.028268269620210673,25.93758180726798,0.347,False,0
Alendronate,Nerv,0.1468024756918106,0.16825322157164072,0.0013988645232132307,15.406042909531696,0.182,False,0
Alendronate,Resp,0.0,0.0,0.0,,0.0,False,0
Alendronate,Skin,0.0,0.0,0.0,,0.0,False,0
Alfentanil,Card,12.160763555616414,10.50966908935168,0.637663282833845,231.91576845760207,0.52,True,1
Alfentanil,Gastr,2.233704075558261,1.693190767916804,0.2715106073554795,18.376570793173805,1.54,False,0
Alfentanil,Musc,2.197069393729525,2.0601641600796614,0.08220102441372232,58.72328179960254,0.402,True,1
Alfentanil,Nerv,0.5024556273803904,0.5427970629981966,0.010905167720961347,23.15064416670577,0.285,False,0
Alfentanil,Psych,0.20655616978770341,0.21468247928632153,6.389130604360028e-06,6677.817987982767,0.036,False,0
Alfentanil,Resp,1.206996781431725,1.1968677781867016,0.009479020370175987,153.69111717179447,0.172,False,0
Alfentanil,Vasc,4.623228813566836,4.045986100736841,0.26531159697868845,80.56279825684183,0.56,True,1
Alfuzosin,Blood,0.0,0.0,0.0,,0.0,False,0
Alfuzosin,Card,0.12076365597884109,0.12228118320558136,4.0853794542725805e-15,3569768920760.5386,0.004,False,0
Alfuzosin,Ear,0.2800830093972259,0.2807042835527256,2.5397821662815673e-20,3.0887094647120205e+18,0.002,False,0
Alfuzosin,Eye,0.0,0.0,0.0,,0.0,False,0
Alfuzosin,Gastr,0.3592198581556324,0.4306434650152902,0.006005470892339553,21.48689233644474,0.25832228,False,0
Alfuzosin,Hepat,0.0,0.0,0.0,,0.0,False,0
Alfuzosin,Infec,4.931423902324953,3.7144642771823513,0.3042283707686752,79.93646891963658,0.71739018,True,1
Alfuzosin,Musc,3.5847659325927954,3.1349725138084827,0.12002247205644509,107.06783964118357,0.4032932999999999,True,1
Alfuzosin,Nerv,1.845618163471641,1.638677100150687,0.09234134259264407,36.88820532275628,0.56715466,False,0
Alfuzosin,Renal,0.6936204886269912,0.695469434134604,4.179826554268771e-08,11510271.443005173,0.013986,False,0
Alfuzosin,Repro,1.212996139351749,1.209191442384215,7.276427200453405e-05,20220.90778274488,0.04139782,False,0
Alfuzosin,Skin,0.16844225945079855,0.1802729084716712,3.197992777814801e-06,8872.063428572652,0.032972,False,0
Alfuzosin,Vasc,1.099516857046616,1.09522162285604,0.0019475421232320413,620.7502803191634,0.10002748,False,0
Aliskiren,Card,0.058023467514359585,0.05880533990458122,5.269864201056263e-21,6.388632901992315e+17,0.002,False,0
Aliskiren,Gastr,0.3218065038485479,0.39032347504448883,0.004874229643737321,21.246316544048003,0.2434326,False,0
Aliskiren,Hepat,0.0,0.0,0.0,,0.0,False,0
Aliskiren,Immun,0.0,0.0,0.0,,0.0,False,0
Aliskiren,Infec,3.921590412525925,3.153689583171229,0.2225200610910955,69.11229166578126,0.63331534,True,1
Aliskiren,Metab,0.1493114348000807,0.1563724376899507,1.3484984205323282e-07,165323.92046301445,0.02,False,0
Aliskiren,Musc,2.8741781808009863,2.603325193553722,0.0791766561701489,104.33504791159615,0.3482226,True,1
Aliskiren,Neopl,0.12361065774816793,0.12397437414988288,1.4733556261664323e-28,1.0370608723089573e+26,0.001,False,0
Aliskiren,Nerv,2.497755368431679,2.041219203300884,0.1607343901200607,38.81423182599076,0.7344606,True,1
Aliskiren,Renal,0.1424003526718825,0.1434681077533286,4.004891135069836e-17,506327382123035.06,0.003,False,0
Aliskiren,Resp,4.786183463437964,4.144909159511224,0.16500534672001413,138.8291506975057,0.4081092,True,1
Aliskiren,Skin,0.058413621596870725,0.06310291289167325,9.473899778820165e-10,3601633.1898407973,0.012,False,0
Aliskiren,Vasc,0.020244982341177102,0.02105821215218647,1.8389910801057483e-21,2.2287183142345814e+17,0.002,False,0
Allopurinol,Blood,0.0,0.0,0.0,,0.0,False,0
Allopurinol,Card,0.0,0.0,0.0,,0.0,False,0
Allopurinol,Ear,0.0,0.0,0.0,,0.0,False,0
Allopurinol,Eye,0.0,0.0,0.0,,0.0,False,0
Allopurinol,Gastr,0.5844692038639192,0.65489815236156,3.886381031178814e-05,8789.777624087157,0.05,False,0
Allopurinol,Infec,0.0,0.0,0.0,,0.0,False,0
Allopurinol,Metab,0.0,0.0,0.0,,0.0,False,0
Allopurinol,Musc,0.0,0.0,0.0,,0.0,False,0
Allopurinol,Nerv,0.0,0.0,0.0,,0.0,False,0
Allopurinol,Psych,0.0,0.0,0.0,,0.0,False,0
Allopurinol,Renal,0.0,0.0,0.0,,0.0,False,0
Allopurinol,Repro,0.0,0.0,0.0,,0.0,False,0
Allopurinol,Resp,0.0,0.0,0.0,,0.0,False,0
Allopurinol,Skin,57.210869745001055,10.527266058474753,0.0038036917202263387,860501.811851543,0.245,True,1
Allopurinol,Vasc,0.0,0.0,0.0,,0.0,False,0
Almotriptan,Card,0.3686367506342451,0.37195099341306803,1.1804835326937403e-14,11511643335513.594,0.004,False,0
Almotriptan,Ear,2.5741631594512087,2.5617681739437193,2.383000652392248e-11,278066057800.8579,0.006,True,1
Almotriptan,Eye,0.0,0.0,0.0,,0.0,False,0
Almotriptan,Gastr,1.1403258605176152,1.1003642965644358,0.007875629520348947,165.1097305688937,0.217,False,0
Almotriptan,Immun,0.0,0.0,0.0,,0.0,False,0
Almotriptan,Infec,0.14618743361616646,0.15739232293878894,3.947168812202403e-10,54142011.056671165,0.01,False,0
Almotriptan,Metab,0.0469504730123554,0.04945191534040696,4.100039169090056e-21,5.3764045297478e+17,0.002,False,0
Almotriptan,Musc,0.15768622988795572,0.1654240204270427,9.477529081125434e-12,2623568536.0012236,0.007,False,0
Almotriptan,Nerv,10.561182482816994,4.350178114057923,0.09543448206531728,1168.7450177496785,0.495,True,1
Almotriptan,Psych,0.1053546921950053,0.11005099302337798,3.3745671088315326e-15,3289195564804.656,0.004,False,0
Almotriptan,Repro,0.17549389287600067,0.17765795089994818,1.532282111352426e-20,2.0099501396378007e+18,0.002,False,0
Almotriptan,Resp,0.12378203797793913,0.12838160733238566,3.964739199539076e-15,3864565146618.792,0.004,False,0
Almotriptan,Skin,0.09263715814671396,0.09978174745264533,8.59136710643115e-13,9988681618.639515,0.006,False,0
Almotriptan,Vasc,0.0,0.0,0.0,,0.0,False,0
Alogliptin,Gastr,0.0,0.0,0.0,,0.0,False,0
Alogliptin,Hepat,0.0,0.0,0.0,,0.0,False,0
Alogliptin,Immun,0.0,0.0,0.0,,0.0,False,0
Alogliptin,Infec,21.690617898763126,7.961500507459413,0.15983101999165858,2943.6269934002635,0.4735848,True,1
Alogliptin,Nerv,2.8881102805197303,2.25284260797897,0.021284872654999152,391.88305834118626,0.2401364,True,1
Alogliptin,Skin,0.0,0.0,0.0,,0.0,False,0
Alosetron,Card,0.06284113758341953,0.0636835275721086,5.698804635005192e-21,6.929538430781208e+17,0.002,False,0
Alosetron,Endo,0.0,0.0,0.0,,0.0,False,0
Alosetron,Eye,0.0,0.0,0.0,,0.0,False,0
Alosetron,Gastr,60.26496717879103,3.6902299708125357,0.10930581441952943,33226.652107647256,2.124,True,1
Alosetron,Hepat,0.0,0.0,0.0,,0.0,False,0
Alosetron,Immun,0.0,0.0,0.0,,0.0,False,0
Alosetron,Infec,0.0,0.0,0.0,,0.0,False,0
Alosetron,Metab,0.0,0.0,0.0,,0.0,False,0
Alosetron,Musc,0.022959669013482377,0.02427702676312712,6.4478560626630475e-18,81755299139066.38,0.003,False,0
Alosetron,Nerv,0.0,0.0,0.0,,0.0,False,0
Alosetron,Psych,0.017959774227069,0.018842507014280627,1.62897159202643e-21,1.980105066694479e+17,0.002,False,0
Alosetron,Renal,0.10277224022294891,0.10357873708566988,9.31859956844014e-21,1.1334464243119657e+18,0.002,False,0
Alosetron,Repro,0.05999106393906601,0.06083601579170507,5.440401189398706e-21,6.615188158465312e+17,0.002,False,0
Alosetron,Resp,0.03166593156983856,0.03297155053850844,8.892634874462322e-18,112759742904246.22,0.003,False,0
Alosetron,Skin,0.01575718252417092,0.017084251491554063,4.425249707819024e-18,56107297326370.875,0.003,False,0
Alosetron,Vasc,0.0,0.0,0.0,,0.0,False,0
Alprazolam,Card,2.1691906095476012,2.134215203701769,0.5874139303268302,8.010344422597317,2.35,True,1
Alprazolam,Ear,6.153135321387229,6.059988192433209,1.1357288552131592,33.336367311189925,1.42,True,1
Alprazolam,Endo,0.0,0.0,0.0,,0.0,False,0
Alprazolam,Eye,2.311602259279198,2.2855899331003617,0.46814453255827754,11.414220680745636,1.558,True,1
Alprazolam,Gastr,0.5746970324644913,0.6459490036925626,0.3174733332451553,1.0403288860436366,13.161,False,0
Alprazolam,Hepat,0.010270862744054074,0.010296060155832785,9.483596161303633e-22,1.1123483087316277e+17,0.002,False,0
Alprazolam,Immun,1.9362567637857457,1.932800534483856,0.04944400622945687,75.82496931796926,0.29,False,0
Alprazolam,Infec,0.07464615056755872,0.08092448761467666,0.005044040732191468,1.104679381154358,0.533,False,0
Alprazolam,Metab,1.6259212389993776,1.573820892989844,0.7275003956140536,3.6338397770875424,6.539000000000001,False,0
Alprazolam,Musc,0.47063059790382045,0.484929865594547,0.12005584778713187,1.8449177092650388,2.122,False,0
Alprazolam,Nerv,2.067839102622132,1.7845609272784977,1.2501598478457412,3.420329457630061,20.84,False,0
Alprazolam,Psych,4.479905654022267,3.8514601549818908,2.5067596266832193,8.006174367621918,14.187,True,1
Alprazolam,Renal,2.4928423764542798,2.461240287907684,0.5304109944698481,11.715939485865011,1.6629999999999998,True,1
Alprazolam,Repro,1.5809660304017619,1.5675582118076226,0.3600024567957135,6.94287925568975,1.813,False,0
Alprazolam,Resp,0.7418832897841768,0.7498083579508888,0.2052829513512195,2.6811326125145527,2.412,False,0
Alprazolam,Skin,0.36163985102510293,0.3808984058899227,0.09911364177638819,1.3195295774170122,2.37,False,0
Alprazolam,Vasc,0.2964367213376724,0.30492698315915323,0.03904091900714829,2.2508366091827705,0.948,False,0
Amantadine,Blood,0.0,0.0,0.0,,0.0,False,0
Amantadine,Card,2.2083401191855745,2.1713157701297487,3.2720659332293587e-06,1490424.1483885497,0.022,True,1
Amantadine,Eye,3.583626246771765,3.5044622113553596,5.307267461152538e-06,2419771.9769266373,0.022,True,1
Amantadine,Gastr,0.507040529684496,0.5811904221553518,0.000784991423103361,327.5068888349913,0.108,False,0
Amantadine,Immun,0.0,0.0,0.0,,0.0,False,0
Amantadine,Metab,0.27759035293711115,0.2886579102040914,1.8382535686287654e-09,41918267.07630411,0.011,False,0
Amantadine,Musc,0.023720359240536063,0.025080080188669016,2.744644249150626e-29,2.050012283647339e+25,0.001,False,0
Amantadine,Nerv,1.1428832284172716,1.1190030231107637,0.0023194512886229096,563.1427054340013,0.12,False,0
Amantadine,Psych,3.887398653438571,3.41688940211223,0.007403064511119212,2041.2990144903354,0.117,True,1
Amantadine,Renal,0.0,0.0,0.0,,0.0,False,0
Amantadine,Resp,0.0,0.0,0.0,,0.0,False,0
Amantadine,Skin,5.537882386455411,4.077923011425885,0.0391472945079582,783.4038523397476,0.231,True,1
Amantadine,Vasc,0.7704613264082892,0.7774945448191771,1.142152545444737e-06,519729.7487610793,0.022,False,0
Ambrisentan,Blood,0.0,0.0,0.0,,0.0,False,0
Ambrisentan,Card,6.840353451219727,6.321108897816099,0.619711479281921,75.50358013672935,0.7339208,True,1
Ambrisentan,Gastr,0.41070336633208576,0.4846412856204926,0.05235694166463406,3.221678916941879,1.03573736,False,0
Ambrisentan,Hepat,0.0,0.0,0.0,,0.0,False,0
Ambrisentan,Immun,0.12585857627222105,0.12607036133173827,1.1561619866076694e-20,1.3700832067440763e+18,0.002,False,0
Ambrisentan,Infec,1.9843892334578326,1.8339488638066377,0.2977213549059262,13.226463486663988,1.26157744,False,0
Ambrisentan,Metab,0.0,0.0,0.0,,0.0,False,0
Ambrisentan,Musc,0.4791695022493512,0.49344522926819934,0.007339350230243812,31.28388817578795,0.22626543,False,0
Ambrisentan,Nerv,2.6904240601207765,2.148395704393169,0.6233016709877648,11.61296681878918,2.6469316000000003,True,1
Ambrisentan,Psych,0.33582502658726454,0.3468163637062949,0.0015978297160847365,70.58227002980342,0.1366106,False,0
Ambrisentan,Resp,6.667025309676004,5.415689444880946,1.2843514571954004,34.60830462786475,1.82278362,True,1
Ambrisentan,Skin,0.004240777439421273,0.004602652967494564,1.2121815905201924e-18,14836220440360.54,0.003,False,0
Ambrisentan,Vasc,0.710046549492562,0.7182553623331395,0.011604433719787628,43.445989233115306,0.23370524,False,0
Amd3100,Gastr,3.852304392887682,2.216786157242241,0.7417549701838391,20.006942631990285,3.3200000000000003,True,1
Amd3100,Immun,0.0,0.0,0.0,,0.0,False,0
Amd3100,Musc,2.728722487619764,2.489866185357966,0.25721610398572425,28.948134658221274,0.8,True,1
Amd3100,Nerv,1.5845088851946534,1.4573100604372677,0.21994510782016308,11.414977273846155,1.26,False,0
Amd3100,Psych,0.93869218133198,0.9414452094586959,0.018365248753296752,47.978822564851825,0.26,False,0
Amd3100,Skin,0.08116733150507674,0.08751505287637153,4.349381620077678e-06,1514.7292831796542,0.04,False,0
Amiloride,Blood,0.0,0.0,0.0,,0.0,False,0
Amiloride,Gastr,0.9370433481008119,0.9525639115898477,0.0023408446157657747,375.0997525876946,0.142,False,0
Amiloride,Hepat,0.0,0.0,0.0,,0.0,False,0
Amiloride,Metab,11.110651616807875,7.231391187442353,0.05483574579984349,2251.2063536195733,0.221,True,1
Amiloride,Nerv,2.0418014567939733,1.766881627917786,0.005823270369731927,715.9126958341639,0.152,False,0
Amiloride,Psych,0.0,0.0,0.0,,0.0,False,0
Aminophylline,Card,29.75632775461009,21.448101134214827,13.378815218174049,66.18217136574104,8.76,True,1
Aminophylline,Gastr,0.7734388311284597,0.8216353858521218,0.3238142275459233,1.847379066790758,6.45,False,0
Aminophylline,Metab,5.749440224648248,4.599674682137755,2.4956399900693174,13.2455254076471,7.34,True,1
Aminophylline,Musc,0.07872092156500925,0.08297484870817873,0.00041267973153287605,15.016447425285431,0.14,False,0
Aminophylline,Nerv,0.38871068551317234,0.42782352423693376,0.09069806681236159,1.6659230162502972,1.94,False,0
Aminophylline,Psych,2.1249578010785934,2.0169885662125413,0.6329448637636766,7.134026855853764,2.91,True,1
Aminophylline,Vasc,2.0813356104993375,1.9964550447675296,0.5524281346513142,7.84166781488587,2.38,False,0
Amiodarone,Blood,0.3052500712379996,0.32541867160955934,0.0005376870606120806,173.29337604802,0.098389,False,0
Amiodarone,Card,39.595066805733,25.691210852819108,4.289674332075313,365.4751372680507,1.22096372,True,1
Amiodarone,Endo,0.0,0.0,0.0,,0.0,False,0
Amiodarone,Gastr,0.3910963269440464,0.46426915943992075,0.01479822255358481,10.33612897733257,0.40728702,False,0
Amiodarone,Hepat,0.0,0.0,0.0,,0.0,False,0
Amiodarone,Immun,0.0,0.0,0.0,,0.0,False,0
Amiodarone,Infec,0.0,0.0,0.0,,0.0,False,0
Amiodarone,Musc,0.0,0.0,0.0,,0.0,False,0
Amiodarone,Neopl,0.0,0.0,0.0,,0.0,False,0
Amiodarone,Nerv,0.0,0.0,0.0,,0.0,False,0
Amiodarone,Psych,0.0,0.0,0.0,,0.0,False,0
Amiodarone,Renal,1.3147523171030489,1.3111717147605126,5.729947777556448e-05,30167.354440793664,0.03855551,False,0
Amiodarone,Repro,0.0,0.0,0.0,,0.0,False,0
Amiodarone,Resp,0.472814541196209,0.48323189763856067,0.0002250419673799894,993.3862246640655,0.06697202,False,0
Amiodarone,Skin,0.0,0.0,0.0,,0.0,False,0
Amiodarone,Vasc,19.841274840624322,11.399690694459817,2.328088375488691,169.09847213963903,1.5184936,True,1
Amisulpride,Blood,0.0,0.0,0.0,,0.0,False,0
Amisulpride,Card,0.047261322757317564,0.04790571821030552,1.6250919097583037e-15,1374465416607.4458,0.004,False,0
Amisulpride,Endo,2.597846037071918,2.592442431941476,2.409072728277948e-06,2801411.494602095,0.02,True,1
Amisulpride,Eye,0.7718441812963698,0.7733873386768476,4.132611733572026e-05,14415.664441966146,0.04,False,0
Amisulpride,Gastr,0.5005166240918348,0.5748394801620387,0.051969805338329914,4.820431582558198,0.88,False,0
Amisulpride,Immun,0.35160062551792914,0.3520391776819346,1.2064000331163788e-14,10247264296342.53,0.004,False,0
Amisulpride,Infec,0.01861203515600199,0.020271466953168036,5.6282513157469774e-11,6154804.2760467725,0.01,False,0
Amisulpride,Metab,0.00603305766894708,0.006369197994388762,5.539801989058494e-22,6.570232096513455e+16,0.002,False,0
Amisulpride,Musc,1.3004214460114552,1.279086138719468,0.05635822085380476,30.00619805996516,0.42,False,0
Amisulpride,Nerv,4.390622045454,2.9154663939570193,0.8633476847771381,22.32885115224803,2.573,True,1
Amisulpride,Preg,0.0,0.0,0.0,,0.0,False,0
Amisulpride,Psych,6.37972601226764,5.078912992730486,0.96953834402471,41.97967439085323,1.4300000000000002,True,1
Amisulpride,Repro,2.094566933400922,2.061252417335287,0.019167641023540474,228.88631068937747,0.18,True,1
Amisulpride,Resp,0.0,0.0,0.0,,0.0,False,0
Amisulpride,Skin,0.20069527909688079,0.21421074613954433,0.0003868659115853598,104.11513096802689,0.1,False,0
Amisulpride,Vasc,0.3341423379326543,0.3431495433715092,0.0003116143854289465,358.2989336176157,0.08,False,0
Amitriptyline,Card,,,,,0.0,False,0
Amitriptyline,Hepat,,,,,0.0,False,0
Amitriptyline,Musc,,,,,0.0,False,0
Amitriptyline,Nerv,,,,,0.0,False,0
Amitriptyline,Psych,,,,,0.0,False,0
Amitriptyline,Skin,,,,,0.0,False,0
Amlexanox,Gastr,2.897988403105485,1.9434219759947955,0.03663474958226913,229.24509871902038,0.4045925,False,0
Amlexanox,Nerv,0.7823920953676814,0.808675554018136,0.0009573049098484701,639.438265276134,0.09716572,False,0
Amlexanox,Resp,1.4044510427530235,1.381604551644147,0.00010875046608458374,18137.69450841621,0.04544214,False,0
Amlodipine,Card,16.375592223925672,13.462205512908056,0.8109488594479958,330.6743915600653,0.526,True,1
Amlodipine,Gastr,0.49906683123686196,0.573412820260786,0.01823846112806209,13.656179668446997,0.412,False,0
Amlodipine,Hepat,0.0,0.0,0.0,,0.0,False,0
Amlodipine,Metab,0.0,0.0,0.0,,0.0,False,0
Amlodipine,Nerv,4.9467439139975475,3.1127022536744797,0.4674781365518529,52.3452829926251,1.29,True,1
Amlodipine,Repro,0.0,0.0,0.0,,0.0,False,0
Amlodipine,Resp,0.0,0.0,0.0,,0.0,False,0
Amlodipine,Vasc,6.000608755056681,5.0134568826607655,0.3119628954549914,115.42175674048349,0.5479999999999999,True,1
